episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,70404,4.960e+01,-1.000e+01,1.000e+01,0.000e+00,5.994e+01,3.400e-01,5.994e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.997e+01,-1.000e+01,1.000e+01,0.000e+00,1.457e-03,1.997e+01,1.457e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.036e+01,1.000e+02,0.000e+00,1.000e+01,3.512e-01,1.999e+01,0.000e+00,0.000e+00,3.512e-01,0.000e+00,5.000e+00,2.000e+01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,2.002e-02,2.001e+01,0.000e+00,0.000e+00,2.002e-02,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,71900,2.980e+01,-1.000e+01,1.000e+01,0.000e+00,3.990e+01,1.032e-01,3.990e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.995e+01,-1.000e+01,1.000e+01,0.000e+00,1.102e-03,1.995e+01,1.102e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.015e+01,1.000e+02,0.000e+00,1.000e+01,9.418e-02,1.995e+01,0.000e+00,0.000e+00,9.418e-02,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.985e-03,8.606e-04,0.000e+00,0.000e+00,7.985e-03,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,73347,4.996e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,3.887e-02,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.081e-04,2.000e+01,9.081e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.004e+01,1.000e+02,0.000e+00,1.000e+01,3.759e-02,2.000e+01,0.000e+00,0.000e+00,3.759e-02,0.000e+00,5.000e+00,2.000e+01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,7.634e-03,2.000e+01,0.000e+00,0.000e+00,7.634e-03,0.000e+00,5.000e+00,2.000e+01,1.00
20500,20500,74855,4.998e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.197e-02,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.157e-04,2.000e+01,6.157e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.003e+01,1.000e+02,0.000e+00,1.000e+01,2.542e-02,2.000e+01,0.000e+00,0.000e+00,2.542e-02,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.126e-03,2.001e+01,0.000e+00,0.000e+00,5.126e-03,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,76381,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,8.518e-06,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.340e-05,2.000e+01,1.340e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.401e-05,2.000e+01,0.000e+00,0.000e+00,1.401e-05,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,7.458e-04,2.000e+01,0.000e+00,0.000e+00,7.458e-04,0.000e+00,5.000e+00,2.000e+01,1.00
21500,21500,77856,6.669e+01,-1.100e+01,1.000e+01,4.000e+00,7.769e+01,3.853e-10,6.000e+01,0.000e+00,1.769e+01,0.000e+00,3.200e+01,-3.437e-01,-4.000e+01,-1.200e+01,1.200e+01,1.000e+00,2.135e-05,2.800e+01,2.135e-05,2.260e-13,1.543e-10,0.000e+00,3.750e+01,-3.200e-01,6.731e+01,8.900e+01,0.000e+00,1.400e+01,1.389e-05,2.169e+01,0.000e+00,0.000e+00,1.389e-05,0.000e+00,7.000e+00,1.271e+01,6.100e+01,8.900e+01,0.000e+00,1.400e+01,5.181e-04,2.800e+01,0.000e+00,0.000e+00,5.181e-04,0.000e+00,7.000e+00,1.271e+01,1.40
22000,22000,79369,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,4.015e-10,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.734e-06,2.000e+01,7.734e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.964e-06,2.000e+01,0.000e+00,0.000e+00,6.964e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.426e-04,2.000e+01,0.000e+00,0.000e+00,4.426e-04,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,80783,3.004e+01,-1.000e+01,1.000e+01,0.000e+00,4.004e+01,4.014e-10,4.004e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.091e-06,2.000e+01,1.091e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.996e+01,1.000e+02,0.000e+00,1.000e+01,5.458e-06,3.621e-02,0.000e+00,0.000e+00,5.458e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,7.253e-04,2.000e+01,0.000e+00,0.000e+00,7.253e-04,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,82169,4.998e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,4.014e-10,5.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.486e-05,2.000e+01,1.486e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,3.104e-06,1.999e+01,0.000e+00,0.000e+00,3.104e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,7.006e-04,2.000e+01,0.000e+00,0.000e+00,7.006e-04,0.000e+00,5.000e+00,2.000e+01,1.00
23500,23500,83589,3.634e+01,0.000e+00,9.000e+00,4.000e+00,3.634e+01,4.606e-10,3.634e+01,0.000e+00,6.221e-06,0.000e+00,2.900e+01,0.000e+00,-1.041e+01,-1.000e+01,1.300e+01,0.000e+00,1.188e-05,4.107e-01,1.188e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,8.107e+01,9.900e+01,0.000e+00,1.300e+01,2.270e-06,1.793e+01,0.000e+00,0.000e+00,2.270e-06,0.000e+00,6.500e+00,1.523e+01,7.000e+01,8.800e+01,1.000e+00,1.200e+01,2.662e-05,1.800e+01,7.047e-10,0.000e+00,2.662e-05,0.000e+00,9.000e+00,9.778e+00,1.30
24000,24000,85034,2.951e+01,-1.000e+01,1.000e+01,0.000e+00,3.951e+01,4.013e-10,3.951e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.258e-05,2.407e-04,1.258e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.049e+01,1.000e+02,0.000e+00,1.000e+01,2.031e-06,1.951e+01,0.000e+00,0.000e+00,2.031e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.926e-05,2.000e+01,0.000e+00,0.000e+00,1.926e-05,0.000e+00,5.000e+00,2.000e+01,1.00
24500,24500,86486,2.999e+01,-1.000e+01,1.000e+01,0.000e+00,3.999e+01,4.013e-10,3.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.231e-05,2.060e-04,1.231e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,1.432e-06,1.999e+01,0.000e+00,0.000e+00,1.432e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.059e-05,2.000e+01,0.000e+00,0.000e+00,3.059e-05,0.000e+00,5.000e+00,2.000e+01,1.00
25000,25000,87973,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,4.503e-08,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,2.365e-05,2.001e+00,2.365e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.180e-06,2.000e+01,0.000e+00,0.000e+00,1.180e-06,0.000e+00,5.000e+00,2.000e+01,7.100e+01,8.900e+01,1.000e+00,9.000e+00,2.000e+00,2.000e+01,2.000e+00,0.000e+00,3.968e-04,0.000e+00,7.500e+00,1.187e+01,1.00
