episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,68548,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,1.298e-05,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.240e-06,1.819e-11,1.240e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.298e-05,2.000e+01,0.000e+00,0.000e+00,1.298e-05,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.850e-09,2.000e+01,0.000e+00,0.000e+00,1.850e-09,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,70041,3.007e+01,-1.200e+01,1.000e+01,8.000e+00,4.207e+01,6.572e-05,4.000e+01,0.000e+00,2.067e+00,0.000e+00,3.400e+01,-3.529e-01,-1.200e+01,-1.200e+01,1.500e+01,3.000e+00,4.558e-06,2.501e-11,4.557e-06,0.000e+00,3.389e-10,0.000e+00,4.650e+01,-2.581e-01,5.800e+01,7.800e+01,0.000e+00,1.800e+01,1.131e-05,2.000e+01,0.000e+00,0.000e+00,1.131e-05,0.000e+00,9.000e+00,8.667e+00,5.393e+01,7.600e+01,0.000e+00,1.700e+01,5.467e-05,2.207e+01,0.000e+00,5.345e-05,1.222e-06,0.000e+00,9.500e+00,8.000e+00,1.80
20000,20000,71553,3.536e+01,-1.400e+01,1.200e+01,6.000e+00,4.936e+01,8.549e-06,4.799e+01,0.000e+00,1.363e+00,0.000e+00,3.900e+01,-3.590e-01,-1.200e+01,-1.200e+01,1.100e+01,4.000e+00,2.974e-05,2.259e-11,2.974e-05,1.612e-10,6.498e-10,0.000e+00,3.800e+01,-3.158e-01,5.364e+01,7.800e+01,0.000e+00,1.800e+01,8.551e-06,2.436e+01,0.000e+00,0.000e+00,8.551e-06,0.000e+00,9.000e+00,8.667e+00,5.300e+01,7.800e+01,0.000e+00,1.800e+01,2.600e-09,2.500e+01,0.000e+00,0.000e+00,2.600e-09,0.000e+00,9.000e+00,8.667e+00,1.80
20500,20500,72968,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,5.294e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.137e-05,1.388e-11,1.137e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.294e-06,2.000e+01,0.000e+00,0.000e+00,5.294e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,9.190e-10,2.000e+01,0.000e+00,0.000e+00,9.190e-10,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,74378,3.800e+01,-1.000e+01,1.200e+01,0.000e+00,4.800e+01,4.290e-06,4.800e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.273e-05,1.716e-11,1.273e-05,7.666e-13,2.355e-10,0.000e+00,3.150e+01,-3.810e-01,7.500e+01,9.900e+01,0.000e+00,1.200e+01,4.290e-06,2.400e+01,0.000e+00,0.000e+00,4.290e-06,0.000e+00,6.000e+00,1.650e+01,7.500e+01,9.900e+01,0.000e+00,1.200e+01,1.106e-09,2.400e+01,0.000e+00,0.000e+00,1.106e-09,0.000e+00,6.000e+00,1.650e+01,1.20
21500,21500,75763,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,3.492e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.406e-06,8.016e-12,1.406e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.492e-06,2.000e+01,0.000e+00,0.000e+00,3.492e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.456e-10,2.000e+01,0.000e+00,0.000e+00,4.456e-10,0.000e+00,5.000e+00,2.000e+01,1.00
22000,22000,77078,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.911e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.775e-06,7.683e-12,2.775e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.911e-06,2.000e+01,0.000e+00,0.000e+00,2.911e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.257e-10,2.000e+01,0.000e+00,0.000e+00,4.257e-10,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,78353,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,3.008e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.338e-05,7.729e-12,1.338e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.008e-06,2.000e+01,0.000e+00,0.000e+00,3.008e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.547e-10,2.000e+01,0.000e+00,0.000e+00,6.547e-10,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,79621,2.700e+01,-1.300e+01,1.100e+01,4.000e+00,4.000e+01,3.845e-06,4.000e+01,0.000e+00,1.367e-07,0.000e+00,3.500e+01,-3.714e-01,-1.100e+01,-1.100e+01,1.400e+01,1.000e+00,5.057e-06,9.677e-12,5.057e-06,0.000e+00,2.885e-10,0.000e+00,4.250e+01,-2.588e-01,7.600e+01,9.800e+01,0.000e+00,1.500e+01,3.845e-06,2.200e+01,0.000e+00,0.000e+00,3.845e-06,0.000e+00,7.500e+00,1.307e+01,8.000e+01,9.800e+01,0.000e+00,1.500e+01,6.088e-09,1.800e+01,0.000e+00,0.000e+00,6.088e-09,0.000e+00,7.500e+00,1.307e+01,1.50
23500,23500,80922,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.778e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.595e-06,5.546e-12,7.595e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.778e-06,2.000e+01,0.000e+00,0.000e+00,2.778e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.469e-10,2.000e+01,0.000e+00,0.000e+00,4.469e-10,0.000e+00,5.000e+00,2.000e+01,1.00
24000,24000,82169,3.400e+01,-1.000e+01,1.100e+01,0.000e+00,4.400e+01,3.711e-06,4.400e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.800e-06,3.770e-12,5.800e-06,2.785e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,7.700e+01,9.900e+01,0.000e+00,1.100e+01,3.711e-06,2.200e+01,0.000e+00,0.000e+00,3.711e-06,0.000e+00,5.500e+00,1.800e+01,7.700e+01,9.900e+01,0.000e+00,1.100e+01,1.281e-09,2.200e+01,0.000e+00,0.000e+00,1.281e-09,0.000e+00,5.500e+00,1.800e+01,1.10
24500,24500,83424,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,3.712e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.337e-07,2.421e-12,4.337e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.712e-06,2.000e+01,0.000e+00,0.000e+00,3.712e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.432e-10,2.000e+01,0.000e+00,0.000e+00,2.432e-10,0.000e+00,5.000e+00,2.000e+01,1.00
25000,25000,84635,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.960e-06,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.340e-07,2.481e-12,4.340e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.960e-06,2.000e+01,0.000e+00,0.000e+00,2.960e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.108e-10,2.000e+01,0.000e+00,0.000e+00,2.108e-10,0.000e+00,5.000e+00,2.000e+01,1.00
