episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,70385,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.807e-03,9.427e-05,0.000e+00,0.000e+00,2.807e-03,0.000e+00,5.500e+00,1.800e+01,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,9.004e-04,2.600e-04,9.004e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.956e-04,1.530e-03,1.956e-04,0.000e+00,6.503e-09,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.701e-04,2.289e-03,0.000e+00,0.000e+00,2.701e-04,0.000e+00,5.500e+00,1.800e+01,1.10
19500,19500,71807,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.888e-04,4.221e-06,0.000e+00,0.000e+00,7.888e-04,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.293e-04,1.342e-04,6.293e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.384e-04,6.412e-04,1.384e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.379e-04,9.147e-04,0.000e+00,0.000e+00,1.379e-04,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,73251,9.700e+01,9.700e+01,0.000e+00,1.700e+01,2.353e-03,1.467e-05,0.000e+00,0.000e+00,2.353e-03,0.000e+00,8.500e+00,1.141e+01,-1.300e+01,-1.300e+01,1.200e+01,5.000e+00,3.510e-04,4.190e-05,3.504e-04,0.000e+00,5.774e-07,0.000e+00,3.850e+01,-3.377e-01,-1.300e+01,-1.300e+01,1.500e+01,1.000e+00,1.723e-04,1.995e-03,1.723e-04,4.234e-14,8.573e-12,0.000e+00,4.650e+01,-2.796e-01,9.700e+01,9.700e+01,0.000e+00,1.700e+01,7.220e-05,8.968e-04,0.000e+00,0.000e+00,7.220e-05,0.000e+00,8.500e+00,1.141e+01,1.70
20500,20500,74619,9.700e+01,9.700e+01,0.000e+00,1.300e+01,5.125e-04,3.229e-06,0.000e+00,0.000e+00,5.125e-04,0.000e+00,6.500e+00,1.492e+01,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,2.497e-04,4.928e-05,2.493e-04,0.000e+00,4.262e-07,0.000e+00,3.150e+01,-4.127e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.219e-04,4.215e-03,1.219e-04,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,3.924e-03,5.411e-04,0.000e+00,0.000e+00,3.924e-03,0.000e+00,6.500e+00,1.492e+01,1.30
21000,21000,76008,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.354e-04,4.590e-06,0.000e+00,0.000e+00,2.354e-04,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.064e-04,1.821e-03,2.041e-04,2.365e-06,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.735e-05,9.108e-05,5.735e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.886e-03,4.687e-04,0.000e+00,0.000e+00,1.886e-03,0.000e+00,5.500e+00,1.800e+01,1.10
21500,21500,77382,9.600e+01,9.800e+01,0.000e+00,1.500e+01,1.694e-03,2.000e+00,0.000e+00,0.000e+00,1.694e-03,0.000e+00,7.500e+00,1.307e+01,-1.500e+01,-1.300e+01,1.300e+01,1.000e+00,9.242e-04,1.999e+00,9.241e-04,3.318e-15,5.501e-08,0.000e+00,4.050e+01,-3.210e-01,-1.300e+01,-1.100e+01,1.100e+01,4.000e+00,1.353e-04,2.001e+00,1.353e-04,0.000e+00,2.020e-11,0.000e+00,3.500e+01,-3.143e-01,9.300e+01,8.700e+01,1.000e+00,1.400e+01,5.999e+00,1.859e-03,5.998e+00,0.000e+00,9.240e-04,0.000e+00,1.000e+01,8.700e+00,1.50
22000,22000,78774,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.014e-04,1.599e-07,0.000e+00,0.000e+00,1.014e-04,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.457e-04,4.204e-05,1.457e-04,0.000e+00,4.477e-08,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.583e-05,2.726e-04,2.583e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.135e-04,2.716e-04,0.000e+00,0.000e+00,3.135e-04,0.000e+00,5.500e+00,1.800e+01,1.10
22500,22500,80252,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.724e-04,8.928e-08,0.000e+00,0.000e+00,5.724e-04,0.000e+00,7.000e+00,1.400e+01,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,1.277e-04,2.869e-04,1.277e-04,0.000e+00,1.815e-12,0.000e+00,3.950e+01,-3.038e-01,-1.200e+01,-1.200e+01,1.100e+01,3.000e+00,2.124e-05,2.010e-05,2.124e-05,0.000e+00,3.676e-11,0.000e+00,3.450e+01,-3.478e-01,9.800e+01,9.800e+01,0.000e+00,1.400e+01,3.051e-04,7.193e-04,0.000e+00,0.000e+00,3.051e-04,0.000e+00,7.000e+00,1.400e+01,1.40
23000,23000,81774,8.900e+01,8.700e+01,0.000e+00,1.700e+01,2.002e+00,7.452e-09,0.000e+00,2.001e+00,8.798e-04,0.000e+00,9.500e+00,9.158e+00,-1.700e+01,-1.700e+01,1.000e+01,5.000e+00,1.506e-04,4.648e-03,1.505e-04,1.240e-09,1.102e-07,0.000e+00,3.550e+01,-4.789e-01,-1.200e+01,-1.200e+01,1.700e+01,0.000e+00,1.255e-04,9.789e-05,1.255e-04,1.706e-11,0.000e+00,0.000e+00,5.200e+01,-2.308e-01,9.500e+01,9.700e+01,0.000e+00,1.800e+01,3.954e-03,2.001e+00,0.000e+00,0.000e+00,3.954e-03,0.000e+00,9.000e+00,1.078e+01,1.80
23500,23500,83216,9.900e+01,9.900e+01,0.000e+00,1.300e+01,3.147e-04,1.915e-10,0.000e+00,0.000e+00,3.147e-04,0.000e+00,6.500e+00,1.523e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.719e-04,2.708e-05,1.718e-04,6.669e-10,4.941e-08,0.000e+00,3.200e+01,-3.750e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.415e-05,2.055e-05,2.415e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.723e-05,5.103e-04,0.000e+00,0.000e+00,4.723e-05,0.000e+00,6.500e+00,1.523e+01,1.30
24000,24000,84688,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.396e-05,2.059e-10,0.000e+00,0.000e+00,7.396e-05,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.385e-04,2.492e-06,1.385e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.782e-05,1.209e-09,1.782e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.366e-06,2.302e-04,0.000e+00,0.000e+00,2.366e-06,0.000e+00,5.000e+00,2.000e+01,1.00
24500,24500,86153,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.222e-04,1.650e-10,0.000e+00,0.000e+00,1.222e-04,0.000e+00,7.000e+00,1.386e+01,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,4.583e-05,2.618e-05,4.578e-05,0.000e+00,5.129e-08,0.000e+00,3.450e+01,-3.768e-01,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,1.069e-05,1.625e-08,1.069e-05,0.000e+00,7.759e-14,0.000e+00,3.950e+01,-3.038e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,2.554e-05,1.781e-04,0.000e+00,0.000e+00,2.554e-05,0.000e+00,7.000e+00,1.386e+01,1.40
25000,25000,87592,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.753e-05,5.900e-10,0.000e+00,0.000e+00,1.753e-05,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.187e-05,2.082e-07,8.187e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.132e-05,2.491e-10,1.132e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.783e-08,1.105e-04,0.000e+00,0.000e+00,2.783e-08,0.000e+00,5.000e+00,2.000e+01,1.00
