episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,58550,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.219e-08,1.014e-05,0.000e+00,0.000e+00,1.219e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.494e-06,1.030e-05,5.494e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.269e-06,2.280e-06,2.269e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.004e-05,5.088e-06,0.000e+00,0.000e+00,2.004e-05,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,59790,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.854e-09,8.607e-06,0.000e+00,0.000e+00,9.854e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.662e-06,7.151e-06,4.662e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.079e-06,1.821e-06,2.079e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.512e-05,4.293e-06,0.000e+00,0.000e+00,1.512e-05,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,61063,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.856e-09,7.381e-06,0.000e+00,0.000e+00,7.856e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.031e-06,5.586e-06,4.031e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.881e-06,1.582e-06,1.881e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.231e-05,3.684e-06,0.000e+00,0.000e+00,1.231e-05,0.000e+00,5.000e+00,2.000e+01,1.00
20500,20500,62317,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.607e-09,6.239e-06,0.000e+00,0.000e+00,6.607e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.303e-06,3.870e-06,3.303e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.680e-06,1.075e-06,1.680e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.196e-06,3.002e-06,0.000e+00,0.000e+00,9.196e-06,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,63576,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.756e-09,6.894e-06,0.000e+00,0.000e+00,6.756e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.125e-06,4.296e-06,5.125e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.026e-06,1.021e-06,2.026e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.548e-06,4.494e-06,0.000e+00,0.000e+00,9.548e-06,0.000e+00,5.000e+00,2.000e+01,1.00
21500,21500,64816,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.547e-09,2.415e-06,0.000e+00,0.000e+00,4.547e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.064e-06,4.561e-06,2.064e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.453e-07,8.094e-07,8.453e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.968e-06,2.097e-06,0.000e+00,0.000e+00,6.968e-06,0.000e+00,5.000e+00,2.000e+01,1.00
22000,22000,66064,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.868e-09,2.147e-06,0.000e+00,0.000e+00,3.868e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.800e-06,2.884e-06,1.800e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.813e-07,6.737e-07,7.813e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.954e-06,1.835e-06,0.000e+00,0.000e+00,4.954e-06,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,67325,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.924e-09,1.671e-06,0.000e+00,0.000e+00,2.924e-09,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.399e-06,2.247e-06,1.399e-06,1.620e-11,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.606e-07,4.287e-07,6.606e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.727e-06,1.443e-06,0.000e+00,0.000e+00,3.727e-06,0.000e+00,5.500e+00,1.800e+01,1.10
23000,23000,68600,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.007e-09,1.549e-06,0.000e+00,0.000e+00,3.007e-09,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.543e-06,2.178e-06,2.543e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.158e-07,4.310e-07,6.154e-07,0.000e+00,4.173e-10,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.562e-06,2.566e-06,0.000e+00,0.000e+00,3.562e-06,0.000e+00,5.500e+00,1.800e+01,1.10
23500,23500,69882,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.300e-09,1.459e-06,0.000e+00,0.000e+00,2.300e-09,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.135e-06,1.443e-06,2.135e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.386e-07,3.065e-07,5.383e-07,3.008e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.529e-06,1.996e-06,0.000e+00,0.000e+00,2.529e-06,0.000e+00,5.500e+00,1.800e+01,1.10
24000,24000,71148,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.958e-09,1.171e-06,0.000e+00,0.000e+00,1.958e-09,0.000e+00,6.000e+00,1.633e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.142e-06,6.143e-07,2.142e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.114e-07,2.328e-07,4.109e-07,2.628e-10,3.099e-10,0.000e+00,3.150e+01,-3.492e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.446e-06,1.983e-06,0.000e+00,0.000e+00,1.446e-06,0.000e+00,6.000e+00,1.633e+01,1.20
24500,24500,72384,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.392e-09,7.938e-07,0.000e+00,0.000e+00,1.392e-09,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.426e-07,5.530e-07,7.425e-07,1.030e-11,1.033e-13,0.000e+00,3.150e+01,-3.492e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.256e-07,1.893e-07,4.256e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.150e-06,7.833e-07,0.000e+00,0.000e+00,1.150e-06,0.000e+00,6.000e+00,1.650e+01,1.20
25000,25000,73671,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.145e-09,4.275e-07,0.000e+00,0.000e+00,1.145e-09,0.000e+00,7.000e+00,1.414e+01,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,8.443e-07,3.185e-07,8.442e-07,2.371e-11,7.835e-14,0.000e+00,3.550e+01,-3.662e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,1.791e-07,1.309e-07,1.790e-07,0.000e+00,1.225e-10,0.000e+00,3.950e+01,-2.785e-01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,6.821e-07,8.297e-07,0.000e+00,0.000e+00,6.821e-07,0.000e+00,7.000e+00,1.414e+01,1.40
