episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,84506,1.323e+01,-2.000e+01,1.900e+01,5.000e+00,3.323e+01,1.407e-06,3.023e+01,1.464e-08,3.002e+00,0.000e+00,6.150e+01,-3.252e-01,3.138e+01,8.600e+01,0.000e+00,1.700e+01,1.985e-02,5.464e+01,0.000e+00,1.985e-02,4.957e-11,0.000e+00,1.750e+01,4.914e+00,1.174e+02,7.600e+01,0.000e+00,1.600e+01,4.142e+01,1.219e-07,0.000e+00,2.009e+01,2.133e+01,0.000e+00,1.800e+01,4.222e+00,-3.203e+01,-1.200e+01,2.500e+01,1.000e+00,1.519e-05,2.003e+01,1.519e-05,0.000e+00,1.074e-11,0.000e+00,7.550e+01,-1.589e-01,2.60
19500,19500,86908,2.551e+01,-1.200e+01,2.000e+01,3.000e+00,3.751e+01,1.319e-06,3.751e+01,0.000e+00,6.328e-09,0.000e+00,6.150e+01,-1.951e-01,2.740e+01,9.900e+01,0.000e+00,1.300e+01,8.684e-03,7.161e+01,0.000e+00,8.684e-03,5.754e-10,0.000e+00,1.650e+01,6.000e+00,1.531e+02,9.900e+01,0.000e+00,1.300e+01,5.412e+01,1.498e-07,0.000e+00,3.936e+01,1.476e+01,0.000e+00,1.650e+01,6.000e+00,-3.202e+01,-1.200e+01,2.200e+01,0.000e+00,6.965e-06,2.002e+01,6.965e-06,8.990e-11,0.000e+00,0.000e+00,6.700e+01,-1.791e-01,2.30
20000,20000,89126,6.259e+00,-1.200e+01,2.000e+01,1.000e+00,1.826e+01,1.251e-06,1.826e+01,0.000e+00,2.912e-08,0.000e+00,6.050e+01,-1.983e-01,5.688e+01,9.900e+01,0.000e+00,1.100e+01,2.874e-02,4.215e+01,0.000e+00,2.874e-02,6.819e-12,0.000e+00,1.550e+01,6.387e+00,1.429e+02,9.900e+01,0.000e+00,1.100e+01,4.389e+01,1.164e-07,0.000e+00,3.993e+01,3.960e+00,0.000e+00,1.550e+01,6.387e+00,-3.003e+01,-1.000e+01,2.100e+01,0.000e+00,6.028e-06,2.003e+01,6.028e-06,0.000e+00,0.000e+00,0.000e+00,6.300e+01,-1.587e-01,2.10
20500,20500,91346,8.005e+00,-1.000e+01,1.900e+01,0.000e+00,1.801e+01,1.063e-06,1.801e+01,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,7.996e+01,1.000e+02,0.000e+00,1.000e+01,1.799e+01,3.803e+01,0.000e+00,1.799e+01,1.492e-04,0.000e+00,1.400e+01,7.143e+00,1.297e+02,9.000e+01,0.000e+00,9.000e+00,3.968e+01,9.610e-08,0.000e+00,3.964e+01,3.094e-02,0.000e+00,1.450e+01,6.207e+00,-4.764e+01,-1.000e+01,1.900e+01,0.000e+00,4.751e-06,3.764e+01,4.751e-06,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
21000,21000,93501,5.899e+00,-1.200e+01,2.000e+01,1.000e+00,1.790e+01,1.160e-06,1.790e+01,0.000e+00,2.506e-08,0.000e+00,6.050e+01,-1.983e-01,7.603e+01,9.800e+01,1.000e+00,1.100e+01,1.999e+01,4.197e+01,1.998e+00,1.800e+01,3.140e-04,0.000e+00,1.750e+01,5.600e+00,1.431e+02,9.900e+01,0.000e+00,1.100e+01,4.414e+01,1.240e-07,0.000e+00,3.999e+01,4.147e+00,0.000e+00,1.550e+01,6.387e+00,-5.007e+01,-1.000e+01,2.100e+01,0.000e+00,2.321e-06,4.007e+01,2.321e-06,0.000e+00,0.000e+00,0.000e+00,6.300e+01,-1.587e-01,2.10
21500,21500,95671,-1.172e+01,-1.200e+01,1.800e+01,1.000e+00,2.755e-01,8.168e-07,2.755e-01,0.000e+00,4.105e-10,0.000e+00,5.450e+01,-2.202e-01,9.241e+01,9.900e+01,0.000e+00,1.100e+01,1.598e+01,2.258e+01,0.000e+00,1.598e+01,1.525e-05,0.000e+00,1.350e+01,7.333e+00,1.213e+02,7.900e+01,0.000e+00,9.000e+00,4.230e+01,1.378e-07,0.000e+00,3.998e+01,2.316e+00,0.000e+00,1.450e+01,5.448e+00,-4.598e+01,-1.000e+01,1.900e+01,0.000e+00,8.502e-07,3.598e+01,8.502e-07,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
22000,22000,97865,-1.300e+01,-1.300e+01,1.900e+01,1.000e+00,9.442e-04,8.403e-07,9.442e-04,2.200e-12,1.034e-08,0.000e+00,5.850e+01,-2.222e-01,9.383e+01,9.900e+01,0.000e+00,1.200e+01,1.800e+01,2.317e+01,0.000e+00,1.800e+01,1.081e-05,0.000e+00,1.500e+01,6.600e+00,1.321e+02,8.900e+01,0.000e+00,1.100e+01,4.306e+01,4.153e-06,0.000e+00,3.983e+01,3.238e+00,0.000e+00,1.550e+01,5.742e+00,-4.789e+01,-1.000e+01,2.100e+01,0.000e+00,8.381e-07,3.789e+01,8.381e-07,0.000e+00,0.000e+00,0.000e+00,6.300e+01,-1.587e-01,2.10
22500,22500,100026,-1.200e+01,-1.200e+01,2.100e+01,1.000e+00,1.188e-05,8.577e-07,1.188e-05,0.000e+00,6.960e-12,0.000e+00,6.350e+01,-1.890e-01,7.963e+01,9.900e+01,0.000e+00,1.200e+01,1.912e-01,1.956e+01,0.000e+00,1.912e-01,4.622e-13,0.000e+00,1.600e+01,6.187e+00,1.386e+02,9.900e+01,0.000e+00,1.200e+01,3.955e+01,5.674e-07,0.000e+00,3.952e+01,3.840e-02,0.000e+00,1.600e+01,6.187e+00,-3.219e+01,-1.200e+01,2.100e+01,1.000e+00,8.569e-07,2.019e+01,8.569e-07,0.000e+00,1.873e-12,0.000e+00,6.350e+01,-1.890e-01,2.20
23000,23000,102187,-1.200e+01,-1.200e+01,2.000e+01,2.000e+00,9.404e-07,7.641e-07,9.391e-07,0.000e+00,1.301e-09,0.000e+00,6.100e+01,-1.967e-01,8.006e+01,9.900e+01,0.000e+00,1.200e+01,4.213e-02,1.899e+01,0.000e+00,4.213e-02,1.020e-09,0.000e+00,1.600e+01,6.187e+00,1.380e+02,9.900e+01,0.000e+00,1.200e+01,3.898e+01,4.636e-07,0.000e+00,3.890e+01,8.468e-02,0.000e+00,1.600e+01,6.187e+00,-3.004e+01,-1.000e+01,2.200e+01,0.000e+00,7.778e-07,2.004e+01,7.778e-07,0.000e+00,0.000e+00,0.000e+00,6.600e+01,-1.515e-01,2.20
23500,23500,104382,-1.400e+01,-1.400e+01,2.000e+01,3.000e+00,5.969e-07,4.365e-07,5.955e-07,0.000e+00,1.416e-09,0.000e+00,6.150e+01,-2.276e-01,7.841e+01,9.800e+01,0.000e+00,1.300e+01,7.097e-02,1.966e+01,0.000e+00,7.097e-02,6.957e-11,0.000e+00,1.650e+01,5.939e+00,1.377e+02,9.800e+01,0.000e+00,1.300e+01,3.965e+01,2.029e-07,0.000e+00,3.947e+01,1.882e-01,0.000e+00,1.650e+01,5.939e+00,-3.007e+01,-1.000e+01,2.300e+01,0.000e+00,4.678e-07,2.007e+01,4.678e-07,0.000e+00,0.000e+00,0.000e+00,6.900e+01,-1.449e-01,2.30
24000,24000,106549,-1.000e+01,-1.000e+01,2.000e+01,0.000e+00,2.345e-05,4.262e-07,2.345e-05,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,9.992e+01,1.000e+02,0.000e+00,1.000e+01,1.962e+01,1.970e+01,0.000e+00,1.962e+01,1.526e-13,0.000e+00,1.500e+01,6.667e+00,1.397e+02,1.000e+02,0.000e+00,1.000e+01,3.969e+01,7.125e-08,0.000e+00,3.969e+01,8.531e-07,0.000e+00,1.500e+01,6.667e+00,-4.961e+01,-1.000e+01,2.000e+01,0.000e+00,4.620e-07,3.961e+01,4.620e-07,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,2.00
24500,24500,108766,-1.000e+01,-1.000e+01,2.100e+01,0.000e+00,1.374e-05,3.090e-07,1.374e-05,0.000e+00,0.000e+00,0.000e+00,6.300e+01,-1.587e-01,9.649e+01,9.900e+01,0.000e+00,1.100e+01,1.748e+01,1.999e+01,0.000e+00,1.748e+01,1.317e-14,0.000e+00,1.550e+01,6.387e+00,1.390e+02,9.900e+01,0.000e+00,1.100e+01,3.999e+01,5.619e-08,0.000e+00,3.999e+01,7.071e-06,0.000e+00,1.550e+01,6.387e+00,-4.948e+01,-1.200e+01,2.000e+01,0.000e+00,3.442e-07,3.748e+01,3.442e-07,6.065e-12,0.000e+00,0.000e+00,6.100e+01,-1.967e-01,2.10
25000,25000,110875,-1.000e+01,-1.000e+01,2.000e+01,0.000e+00,4.831e-04,2.447e-07,4.831e-04,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,1.169e+02,9.900e+01,0.000e+00,1.100e+01,1.790e+01,4.652e-02,0.000e+00,1.790e+01,4.396e-08,0.000e+00,1.450e+01,6.828e+00,1.200e+02,1.000e+02,0.000e+00,1.000e+01,2.004e+01,1.853e-07,0.000e+00,2.004e+01,8.807e-07,0.000e+00,1.500e+01,6.667e+00,-4.790e+01,-1.000e+01,1.900e+01,0.000e+00,2.473e-07,3.790e+01,2.471e-07,1.341e-10,0.000e+00,0.000e+00,5.800e+01,-1.724e-01,2.00
