episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,68949,5.794e+01,-1.200e+01,1.100e+01,1.000e+00,6.994e+01,1.258e-06,6.594e+01,0.000e+00,3.999e+00,0.000e+00,3.350e+01,-3.582e-01,7.500e+01,9.900e+01,0.000e+00,1.200e+01,3.010e-04,2.400e+01,0.000e+00,0.000e+00,3.010e-04,0.000e+00,6.000e+00,1.650e+01,7.500e+01,9.900e+01,0.000e+00,1.200e+01,3.048e-05,2.400e+01,0.000e+00,0.000e+00,3.048e-05,0.000e+00,6.000e+00,1.650e+01,-3.294e+01,-1.100e+01,1.100e+01,1.000e+00,2.280e-04,2.194e+01,2.280e-04,0.000e+00,7.280e-11,0.000e+00,3.350e+01,-3.284e-01,1.20
19500,19500,70339,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,1.072e-06,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,7.085e-03,2.000e+01,0.000e+00,0.000e+00,7.085e-03,0.000e+00,5.000e+00,2.000e+01,7.999e+01,1.000e+02,0.000e+00,1.000e+01,1.710e-05,2.001e+01,0.000e+00,0.000e+00,1.710e-05,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.848e-04,2.000e+01,4.848e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
20000,20000,71723,5.100e+01,-1.100e+01,1.000e+01,4.000e+00,6.201e+01,9.793e-04,5.995e+01,0.000e+00,2.059e+00,0.000e+00,3.200e+01,-3.437e-01,5.903e+01,7.900e+01,0.000e+00,1.300e+01,1.977e+00,2.195e+01,0.000e+00,1.976e+00,1.069e-03,0.000e+00,7.500e+00,1.053e+01,5.596e+01,7.800e+01,1.000e+00,1.300e+01,2.001e+00,2.404e+01,2.001e+00,0.000e+00,4.358e-05,0.000e+00,9.500e+00,8.211e+00,-3.100e+01,-1.100e+01,1.300e+01,1.000e+00,1.063e-03,2.000e+01,1.063e-03,0.000e+00,7.621e-12,0.000e+00,3.950e+01,-2.785e-01,1.40
20500,20500,73092,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,7.382e-07,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.109e-04,2.000e+01,0.000e+00,0.000e+00,1.109e-04,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.183e-05,2.000e+01,0.000e+00,0.000e+00,5.183e-05,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.795e-05,2.000e+01,3.795e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
21000,21000,74468,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,5.311e-07,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.285e-05,2.000e+01,0.000e+00,0.000e+00,2.285e-05,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,6.241e-05,2.000e+01,0.000e+00,0.000e+00,6.241e-05,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.534e-04,2.000e+01,1.534e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
21500,21500,75742,5.100e+01,-1.100e+01,1.000e+01,4.000e+00,6.200e+01,3.585e-07,6.000e+01,2.003e+00,3.538e-05,0.000e+00,3.300e+01,-3.333e-01,6.800e+01,8.800e+01,0.000e+00,1.500e+01,2.746e-06,2.000e+01,0.000e+00,0.000e+00,2.746e-06,0.000e+00,7.500e+00,1.173e+01,6.600e+01,8.800e+01,0.000e+00,1.500e+01,6.722e-05,2.200e+01,0.000e+00,0.000e+00,6.722e-05,0.000e+00,7.500e+00,1.173e+01,-3.100e+01,-1.100e+01,1.400e+01,1.000e+00,4.984e-03,2.000e+01,4.984e-03,0.000e+00,2.367e-11,0.000e+00,4.250e+01,-2.588e-01,1.50
22000,22000,77059,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.731e-07,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.841e-06,2.000e+01,0.000e+00,0.000e+00,1.841e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.307e-05,2.000e+01,0.000e+00,0.000e+00,5.307e-05,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.748e-05,2.000e+01,4.748e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
22500,22500,78353,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.084e-07,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.068e-06,6.223e-05,0.000e+00,0.000e+00,1.068e-06,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,9.772e-07,2.000e+01,0.000e+00,0.000e+00,9.772e-07,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.698e-05,2.000e+01,8.698e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
23000,23000,79614,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,5.385e-10,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.719e-07,1.145e-04,0.000e+00,0.000e+00,6.719e-07,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.159e-06,2.000e+01,0.000e+00,0.000e+00,2.159e-06,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.361e-04,2.000e+01,1.361e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
23500,23500,80845,3.200e+01,-1.200e+01,1.100e+01,1.000e+00,4.400e+01,1.938e-11,4.400e+01,0.000e+00,2.658e-09,0.000e+00,3.350e+01,-3.582e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.441e-06,1.465e-04,0.000e+00,0.000e+00,2.441e-06,0.000e+00,6.000e+00,1.650e+01,7.700e+01,9.900e+01,0.000e+00,1.200e+01,2.164e-06,2.200e+01,0.000e+00,0.000e+00,2.164e-06,0.000e+00,6.000e+00,1.650e+01,-3.300e+01,-1.100e+01,1.100e+01,1.000e+00,1.597e-04,2.200e+01,1.597e-04,0.000e+00,6.747e-12,0.000e+00,3.350e+01,-3.284e-01,1.20
24000,24000,82079,3.200e+01,-1.000e+01,1.000e+01,0.000e+00,4.200e+01,2.447e-11,4.000e+01,2.000e+00,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.473e-08,4.521e-04,0.000e+00,0.000e+00,1.473e-08,0.000e+00,5.500e+00,1.800e+01,7.700e+01,9.900e+01,0.000e+00,1.100e+01,1.736e-06,2.200e+01,0.000e+00,0.000e+00,1.736e-06,0.000e+00,5.500e+00,1.800e+01,-3.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.807e-04,2.000e+01,4.807e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
24500,24500,83321,3.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,1.849e-13,4.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.549e-11,3.021e-04,0.000e+00,0.000e+00,7.549e-11,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.106e-06,2.000e+01,0.000e+00,0.000e+00,1.106e-06,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.473e-04,2.000e+01,2.473e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
25000,25000,84564,1.400e+01,-1.000e+01,1.200e+01,0.000e+00,2.400e+01,6.446e-13,2.400e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,5.332e-13,8.946e-04,0.000e+00,0.000e+00,5.332e-13,0.000e+00,6.000e+00,1.650e+01,6.500e+01,8.900e+01,0.000e+00,1.100e+01,3.206e-04,2.400e+01,0.000e+00,3.203e-04,2.757e-07,0.000e+00,6.500e+00,1.369e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,8.174e-07,6.769e-05,8.174e-07,0.000e+00,9.602e-13,0.000e+00,3.100e+01,-3.548e-01,1.20
