episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,62810,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.957e-04,5.001e-08,2.957e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.419e-10,2.843e-04,0.000e+00,0.000e+00,3.419e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.318e-06,2.498e-05,7.318e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.012e-05,3.789e-06,0.000e+00,0.000e+00,1.012e-05,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,64146,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.443e-04,4.037e-08,1.443e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.889e-10,8.271e-06,0.000e+00,0.000e+00,3.889e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.494e-06,1.212e-04,5.494e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.183e-06,2.440e-05,0.000e+00,0.000e+00,4.183e-06,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,65492,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.408e-04,5.595e-08,2.408e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.772e-10,2.061e-05,0.000e+00,0.000e+00,3.772e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.220e-06,2.147e-04,6.220e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.443e-06,1.307e-05,0.000e+00,0.000e+00,1.443e-06,0.000e+00,5.000e+00,2.000e+01,1.00
20500,20500,66898,-5.096e+00,-1.000e+01,1.100e+01,0.000e+00,4.904e+00,4.373e-08,4.904e+00,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.700e+01,9.900e+01,0.000e+00,1.100e+01,1.710e-09,1.996e+00,0.000e+00,0.000e+00,1.710e-09,0.000e+00,5.500e+00,1.800e+01,-1.216e+01,-1.000e+01,1.000e+01,0.000e+00,7.827e-04,2.163e+00,7.827e-04,7.755e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.825e+01,9.900e+01,0.000e+00,1.100e+01,6.704e-04,7.457e-01,0.000e+00,0.000e+00,6.704e-04,0.000e+00,5.500e+00,1.800e+01,1.10
21000,21000,68271,-1.099e+01,-1.100e+01,1.000e+01,3.000e+00,7.681e-03,4.831e-08,7.681e-03,0.000e+00,1.712e-12,0.000e+00,3.150e+01,-3.492e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,3.622e-10,6.233e-05,0.000e+00,0.000e+00,3.622e-10,0.000e+00,6.500e+00,1.523e+01,-1.001e+01,-1.000e+01,1.300e+01,0.000e+00,1.908e-04,7.353e-03,1.908e-04,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,9.632e-07,4.570e-04,0.000e+00,0.000e+00,9.632e-07,0.000e+00,6.500e+00,1.523e+01,1.30
21500,21500,69597,6.986e+00,-1.100e+01,1.000e+01,3.000e+00,1.799e+01,4.732e-08,1.799e+01,0.000e+00,1.563e-10,0.000e+00,3.150e+01,-3.492e-01,8.101e+01,9.900e+01,0.000e+00,1.300e+01,9.344e-10,1.799e+01,0.000e+00,0.000e+00,9.344e-10,0.000e+00,6.500e+00,1.523e+01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,3.827e-05,6.712e-06,3.827e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,3.001e-05,2.430e-05,0.000e+00,0.000e+00,3.001e-05,0.000e+00,6.500e+00,1.523e+01,1.30
22000,22000,70977,-9.958e+00,-1.000e+01,1.000e+01,0.000e+00,4.202e-02,2.557e-08,4.202e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.996e+01,1.000e+02,0.000e+00,1.000e+01,2.413e-09,4.165e-02,0.000e+00,0.000e+00,2.413e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.675e-05,1.817e-07,2.675e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.345e-06,3.949e-04,0.000e+00,0.000e+00,1.345e-06,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,72377,5.976e+00,-1.000e+01,8.000e+00,1.000e+01,1.598e+01,6.645e-08,1.598e+01,0.000e+00,8.346e-11,0.000e+00,2.900e+01,-3.448e-01,6.202e+01,7.800e+01,0.000e+00,1.800e+01,5.357e-10,1.598e+01,0.000e+00,0.000e+00,5.357e-10,0.000e+00,9.000e+00,8.667e+00,-1.000e+01,-1.000e+01,1.800e+01,0.000e+00,9.945e-06,1.081e-06,9.945e-06,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,7.800e+01,7.800e+01,0.000e+00,1.800e+01,1.530e-05,3.982e-06,0.000e+00,0.000e+00,1.530e-05,0.000e+00,9.000e+00,8.667e+00,1.80
23000,23000,73739,6.981e+00,-1.100e+01,1.000e+01,3.000e+00,1.798e+01,3.608e-08,1.798e+01,0.000e+00,5.468e-11,0.000e+00,3.150e+01,-3.492e-01,8.102e+01,9.900e+01,0.000e+00,1.300e+01,6.611e-10,1.798e+01,0.000e+00,0.000e+00,6.611e-10,0.000e+00,6.500e+00,1.523e+01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.989e-04,3.301e-05,1.989e-04,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.928e-05,1.852e-04,0.000e+00,0.000e+00,1.928e-05,0.000e+00,6.500e+00,1.523e+01,1.30
23500,23500,75081,9.999e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.863e-08,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.672e-09,2.000e+01,0.000e+00,0.000e+00,1.672e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.727e-05,3.368e-05,1.727e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.545e-05,6.599e-06,0.000e+00,0.000e+00,1.545e-05,0.000e+00,5.000e+00,2.000e+01,1.00
24000,24000,76349,-7.521e+00,-1.200e+01,1.100e+01,2.000e+00,4.479e+00,2.358e-08,4.479e+00,3.356e-14,8.150e-16,0.000e+00,3.500e+01,-3.429e-01,9.688e+01,9.900e+01,0.000e+00,1.400e+01,3.233e-08,2.124e+00,0.000e+00,0.000e+00,3.233e-08,0.000e+00,7.000e+00,1.414e+01,-1.400e+01,-1.200e+01,1.300e+01,0.000e+00,1.128e-03,2.000e+00,1.128e-03,2.993e-07,0.000e+00,0.000e+00,4.000e+01,-3.000e-01,9.864e+01,9.900e+01,0.000e+00,1.400e+01,4.213e-04,3.570e-01,0.000e+00,0.000e+00,4.213e-04,0.000e+00,7.000e+00,1.414e+01,1.40
24500,24500,77721,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.122e-06,1.402e-08,3.122e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.891e-09,3.033e-07,0.000e+00,0.000e+00,2.891e-09,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.600e-06,2.520e-06,7.600e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.693e-08,7.955e-06,0.000e+00,0.000e+00,6.693e-08,0.000e+00,5.000e+00,2.000e+01,1.00
25000,25000,79087,9.905e+00,-1.000e+01,1.000e+01,0.000e+00,1.991e+01,1.113e-08,1.991e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.557e-08,1.801e-03,0.000e+00,0.000e+00,3.557e-08,0.000e+00,5.000e+00,2.000e+01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.979e-04,3.344e-06,5.979e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.010e+01,1.000e+02,0.000e+00,1.000e+01,6.628e-06,1.990e+01,0.000e+00,0.000e+00,6.628e-06,0.000e+00,5.000e+00,2.000e+01,1.00
