episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,68422,4.995e+01,-1.000e+01,1.000e+01,0.000e+00,5.995e+01,7.821e-05,5.995e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.005e+01,1.000e+02,0.000e+00,1.000e+01,4.306e-04,1.995e+01,0.000e+00,0.000e+00,4.306e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.940e-05,2.000e+01,9.940e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.688e-07,2.000e+01,0.000e+00,0.000e+00,1.688e-07,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,69824,4.800e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.000e+00,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.600e+01,9.000e+01,0.000e+00,9.000e+00,5.999e+00,2.000e+01,0.000e+00,5.999e+00,2.218e-04,0.000e+00,5.500e+00,1.636e+01,-3.200e+01,-1.000e+01,1.000e+01,0.000e+00,1.976e-04,2.200e+01,1.976e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.800e+01,1.000e+02,0.000e+00,1.000e+01,1.445e-06,2.200e+01,0.000e+00,0.000e+00,1.445e-06,0.000e+00,5.000e+00,2.000e+01,1.00
20000,20000,71234,4.992e+01,-1.000e+01,1.000e+01,0.000e+00,5.992e+01,1.079e-11,5.992e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,8.168e-04,2.000e+01,0.000e+00,0.000e+00,8.168e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.374e-04,2.000e+01,1.374e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.007e+01,1.000e+02,0.000e+00,1.000e+01,3.262e-07,1.993e+01,0.000e+00,0.000e+00,3.262e-07,0.000e+00,5.000e+00,2.000e+01,1.00
20500,20500,72631,5.394e+01,0.000e+00,9.000e+00,5.000e+00,5.394e+01,7.201e-11,5.394e+01,0.000e+00,1.621e-07,0.000e+00,2.950e+01,0.000e+00,8.106e+01,9.900e+01,0.000e+00,1.400e+01,1.045e-03,1.794e+01,0.000e+00,0.000e+00,1.045e-03,0.000e+00,7.000e+00,1.414e+01,-2.800e+01,-1.000e+01,1.400e+01,0.000e+00,3.601e-05,1.800e+01,3.601e-05,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,7.000e+01,8.800e+01,1.000e+00,1.300e+01,3.885e-09,1.800e+01,5.510e-13,0.000e+00,3.884e-09,0.000e+00,9.500e+00,9.263e+00,1.40
21000,21000,74093,4.762e+01,-1.000e+01,1.000e+01,0.000e+00,5.763e+01,1.068e-02,5.763e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.637e+01,9.000e+01,0.000e+00,9.000e+00,4.010e+00,1.764e+01,0.000e+00,4.009e+00,6.623e-04,0.000e+00,5.500e+00,1.636e+01,-3.199e+01,-1.000e+01,1.000e+01,0.000e+00,6.998e-05,2.199e+01,6.998e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.800e+01,1.000e+02,0.000e+00,1.000e+01,4.416e-09,2.200e+01,0.000e+00,0.000e+00,4.416e-09,0.000e+00,5.000e+00,2.000e+01,1.00
21500,21500,75561,4.986e+01,-1.000e+01,1.000e+01,0.000e+00,5.986e+01,1.365e-11,5.986e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.010e+01,1.000e+02,0.000e+00,1.000e+01,2.693e-02,1.992e+01,0.000e+00,0.000e+00,2.693e-02,0.000e+00,5.000e+00,2.000e+01,-2.993e+01,-1.000e+01,1.000e+01,0.000e+00,6.835e-05,1.993e+01,6.835e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.997e+01,1.000e+02,0.000e+00,1.000e+01,1.553e-08,2.003e+01,0.000e+00,0.000e+00,1.553e-08,0.000e+00,5.000e+00,2.000e+01,1.00
22000,22000,77050,4.998e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,2.224e-11,5.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.002e+01,1.000e+02,0.000e+00,1.000e+01,9.144e-04,1.998e+01,0.000e+00,0.000e+00,9.144e-04,0.000e+00,5.000e+00,2.000e+01,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,4.830e-04,1.999e+01,4.830e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.366e-07,2.000e+01,0.000e+00,0.000e+00,4.366e-07,0.000e+00,5.000e+00,2.000e+01,1.00
22500,22500,78515,4.789e+01,-1.200e+01,1.000e+01,8.000e+00,5.989e+01,2.023e-11,5.989e+01,0.000e+00,1.079e-03,0.000e+00,3.400e+01,-3.529e-01,5.700e+01,7.700e+01,0.000e+00,1.700e+01,4.205e-04,2.000e+01,0.000e+00,3.733e-05,3.832e-04,0.000e+00,9.500e+00,8.105e+00,-3.196e+01,-1.200e+01,1.500e+01,3.000e+00,2.688e-04,1.996e+01,2.688e-04,0.000e+00,6.084e-11,0.000e+00,4.650e+01,-2.581e-01,5.606e+01,7.600e+01,0.000e+00,1.700e+01,1.116e-07,1.994e+01,0.000e+00,5.427e-20,1.116e-07,0.000e+00,9.500e+00,8.000e+00,1.80
23000,23000,80048,4.998e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,6.703e-11,5.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.673e-03,2.000e+01,0.000e+00,0.000e+00,1.673e-03,0.000e+00,5.000e+00,2.000e+01,-2.998e+01,-1.000e+01,1.000e+01,0.000e+00,2.539e-04,1.998e+01,2.539e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,9.037e-08,2.000e+01,0.000e+00,0.000e+00,9.037e-08,0.000e+00,5.000e+00,2.000e+01,1.00
23500,23500,81619,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,9.110e-12,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.996e-04,2.000e+01,0.000e+00,0.000e+00,3.996e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.653e-04,2.000e+01,2.653e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.381e-07,2.000e+01,0.000e+00,0.000e+00,1.381e-07,0.000e+00,5.000e+00,2.000e+01,1.00
24000,24000,83106,5.100e+01,-1.100e+01,1.000e+01,4.000e+00,6.200e+01,7.985e-12,6.000e+01,0.000e+00,2.001e+00,0.000e+00,3.200e+01,-3.437e-01,6.900e+01,8.900e+01,0.000e+00,1.400e+01,1.892e-04,2.000e+01,0.000e+00,0.000e+00,1.892e-04,0.000e+00,7.000e+00,1.271e+01,-3.100e+01,-1.100e+01,1.300e+01,1.000e+00,2.239e-04,2.000e+01,2.239e-04,0.000e+00,3.850e-11,0.000e+00,3.950e+01,-2.785e-01,6.700e+01,8.900e+01,0.000e+00,1.400e+01,9.061e-08,2.200e+01,0.000e+00,0.000e+00,9.061e-08,0.000e+00,7.000e+00,1.271e+01,1.40
24500,24500,84550,4.962e+01,-1.000e+01,1.000e+01,0.000e+00,5.962e+01,9.247e-12,5.962e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.038e+01,1.000e+02,0.000e+00,1.000e+01,2.932e-04,1.962e+01,0.000e+00,0.000e+00,2.932e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.673e-04,2.000e+01,1.673e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.646e-08,2.000e+01,0.000e+00,0.000e+00,1.646e-08,0.000e+00,5.000e+00,2.000e+01,1.00
25000,25000,86102,4.997e+01,-1.000e+01,1.000e+01,0.000e+00,5.997e+01,9.453e-12,5.997e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.003e+01,1.000e+02,0.000e+00,1.000e+01,2.317e-04,1.997e+01,0.000e+00,0.000e+00,2.317e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.403e-04,2.000e+01,3.403e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,7.526e-08,2.000e+01,0.000e+00,0.000e+00,7.526e-08,0.000e+00,5.000e+00,2.000e+01,1.00
