episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,61688,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.304e-07,1.405e-06,3.255e-07,2.820e-09,2.114e-09,0.000e+00,3.200e+01,-3.750e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,4.114e-06,1.101e-06,4.114e-06,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.844e-06,5.819e-06,0.000e+00,0.000e+00,1.844e-06,0.000e+00,6.500e+00,1.523e+01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,3.060e-06,1.023e-06,0.000e+00,0.000e+00,3.060e-06,0.000e+00,6.500e+00,1.523e+01,1.30
19500,19500,63039,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,8.374e-05,2.174e-06,8.374e-05,0.000e+00,1.761e-09,0.000e+00,3.400e+01,-3.235e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.116e-06,8.198e-05,2.114e-06,2.149e-09,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.024e-06,8.770e-06,0.000e+00,0.000e+00,2.024e-06,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,6.071e-06,1.034e-06,0.000e+00,0.000e+00,6.071e-06,0.000e+00,6.500e+00,1.508e+01,1.30
20000,20000,64397,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,3.367e-03,1.366e-06,3.367e-03,5.515e-10,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.471e-06,3.445e-03,1.470e-06,0.000e+00,7.305e-10,0.000e+00,3.350e+01,-3.284e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.112e-06,4.865e-06,0.000e+00,0.000e+00,1.112e-06,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,8.345e-05,1.441e-06,0.000e+00,0.000e+00,8.345e-05,0.000e+00,6.000e+00,1.633e+01,1.20
20500,20500,65736,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.171e-05,1.362e-06,6.171e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.817e-07,5.983e-05,7.799e-07,1.847e-09,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.010e-06,5.341e-06,0.000e+00,0.000e+00,1.010e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.705e-06,6.714e-07,0.000e+00,0.000e+00,3.705e-06,0.000e+00,5.500e+00,1.800e+01,1.10
21000,21000,67109,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,5.246e-07,1.228e-06,2.420e-07,2.826e-07,0.000e+00,0.000e+00,3.400e+01,-3.529e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.101e-06,3.183e-07,1.100e-06,1.612e-09,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.965e-07,1.887e-06,0.000e+00,0.000e+00,7.965e-07,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.487e-06,4.762e-07,0.000e+00,0.000e+00,1.487e-06,0.000e+00,6.000e+00,1.650e+01,1.20
21500,21500,68484,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,1.796e-03,9.646e-07,1.796e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.865e-07,1.838e-03,4.844e-07,1.538e-09,5.484e-10,0.000e+00,3.150e+01,-3.492e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.996e-07,4.140e-06,0.000e+00,0.000e+00,9.996e-07,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.675e-05,1.639e-06,0.000e+00,0.000e+00,4.675e-05,0.000e+00,6.000e+00,1.633e+01,1.20
22000,22000,69839,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.015e-03,5.688e-08,1.015e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.127e-07,1.031e-03,4.122e-07,0.000e+00,4.980e-10,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.604e-07,1.543e-06,0.000e+00,0.000e+00,1.604e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.785e-05,8.680e-07,0.000e+00,0.000e+00,1.785e-05,0.000e+00,5.500e+00,1.800e+01,1.10
22500,22500,71157,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.711e-08,3.300e-08,9.711e-08,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.541e-07,6.970e-09,3.541e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.247e-08,4.723e-07,0.000e+00,0.000e+00,3.247e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.810e-07,2.524e-07,0.000e+00,0.000e+00,2.810e-07,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,72564,-1.009e+01,-1.000e+01,1.200e+01,0.000e+00,9.955e-04,9.566e-02,9.955e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.963e-07,1.007e-03,4.897e-07,3.773e-09,2.803e-09,0.000e+00,3.150e+01,-3.492e-01,9.910e+01,9.900e+01,0.000e+00,1.200e+01,9.566e-02,7.181e-07,0.000e+00,0.000e+00,9.566e-02,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.007e-05,1.454e-05,0.000e+00,0.000e+00,2.007e-05,0.000e+00,6.000e+00,1.650e+01,1.20
23500,23500,73916,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.823e-08,9.646e-04,2.818e-08,0.000e+00,4.892e-11,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.153e-07,2.504e-06,5.153e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.665e-04,3.065e-07,0.000e+00,0.000e+00,9.665e-04,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.023e-07,2.166e-07,0.000e+00,0.000e+00,6.023e-07,0.000e+00,5.500e+00,1.800e+01,1.10
24000,24000,75254,-9.997e+00,-1.000e+01,1.300e+01,0.000e+00,2.780e-03,1.379e-05,2.780e-03,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,1.815e-07,2.811e-03,1.783e-07,2.637e-09,5.700e-10,0.000e+00,3.200e+01,-4.062e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.368e-05,9.862e-07,0.000e+00,0.000e+00,1.368e-05,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.270e-05,3.077e-07,0.000e+00,0.000e+00,3.270e-05,0.000e+00,6.500e+00,1.508e+01,1.30
24500,24500,76624,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.533e-07,3.557e-07,1.532e-07,0.000e+00,3.820e-11,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.521e-07,1.738e-07,4.521e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.067e-08,2.211e-07,0.000e+00,0.000e+00,3.067e-08,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.434e-07,2.879e-08,0.000e+00,0.000e+00,1.434e-07,0.000e+00,5.500e+00,1.800e+01,1.10
25000,25000,77941,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.250e-05,1.795e-07,1.250e-05,0.000e+00,4.116e-12,0.000e+00,3.050e+01,-3.607e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.128e-08,1.366e-05,8.122e-08,0.000e+00,5.487e-11,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.367e-07,1.247e-07,0.000e+00,0.000e+00,1.367e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.283e-06,3.262e-08,0.000e+00,0.000e+00,1.283e-06,0.000e+00,5.500e+00,1.800e+01,1.10
