episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,60250,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.898e-06,5.101e-07,6.898e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.187e-06,1.006e-05,6.187e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.055e-06,8.938e-06,0.000e+00,0.000e+00,1.055e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.315e-05,7.784e-06,0.000e+00,0.000e+00,1.315e-05,0.000e+00,5.000e+00,2.000e+01,1.00
19500,19500,61541,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.731e-06,7.580e-07,7.472e-06,0.000e+00,2.593e-07,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.170e-06,1.413e-05,7.170e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.426e-06,1.316e-05,0.000e+00,0.000e+00,1.426e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.251e-05,1.079e-05,0.000e+00,0.000e+00,2.251e-05,0.000e+00,5.500e+00,1.800e+01,1.10
20000,20000,62826,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.695e-06,4.590e-06,3.037e-06,0.000e+00,6.586e-07,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.804e-06,1.854e-05,7.804e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.795e-07,1.419e-05,0.000e+00,0.000e+00,7.795e-07,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.272e-05,7.681e-06,0.000e+00,0.000e+00,3.272e-05,0.000e+00,6.000e+00,1.650e+01,1.20
20500,20500,64063,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.400e-06,8.484e-07,2.400e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.087e-06,8.585e-06,3.087e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.395e-07,4.600e-06,0.000e+00,0.000e+00,2.395e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.085e-05,2.544e-06,0.000e+00,0.000e+00,1.085e-05,0.000e+00,5.000e+00,2.000e+01,1.00
21000,21000,65337,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.373e-06,4.420e-07,1.373e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.187e-06,6.529e-06,2.187e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.896e-07,3.479e-06,0.000e+00,0.000e+00,1.896e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.077e-06,1.376e-06,0.000e+00,0.000e+00,8.077e-06,0.000e+00,5.000e+00,2.000e+01,1.00
21500,21500,66618,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.632e-06,3.748e-07,1.582e-06,0.000e+00,4.926e-08,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.875e-06,6.382e-06,1.875e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.066e-07,3.795e-06,0.000e+00,0.000e+00,3.066e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.040e-06,2.302e-06,0.000e+00,0.000e+00,9.040e-06,0.000e+00,5.500e+00,1.800e+01,1.10
22000,22000,67896,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.052e-06,1.543e-07,8.052e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.318e-06,5.552e-06,1.317e-06,0.000e+00,1.294e-09,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.413e-07,2.426e-06,0.000e+00,0.000e+00,2.413e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.275e-06,7.753e-06,0.000e+00,0.000e+00,6.275e-06,0.000e+00,5.500e+00,1.800e+01,1.10
22500,22500,69168,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.074e-07,8.670e-08,6.074e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.539e-07,3.011e-06,6.539e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.089e-07,1.079e-06,0.000e+00,0.000e+00,1.089e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.317e-06,5.099e-07,0.000e+00,0.000e+00,3.317e-06,0.000e+00,5.000e+00,2.000e+01,1.00
23000,23000,70427,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.242e-06,5.589e-09,2.387e-06,8.548e-07,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.652e-06,1.760e-07,1.652e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,9.295e-08,2.518e-07,0.000e+00,0.000e+00,9.295e-08,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.060e-07,4.660e-06,0.000e+00,0.000e+00,1.060e-07,0.000e+00,6.000e+00,1.650e+01,1.20
23500,23500,71720,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.410e-06,3.632e-09,1.410e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.209e-07,1.674e-07,2.202e-07,0.000e+00,6.643e-10,0.000e+00,3.100e+01,-3.871e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.203e-08,9.078e-07,0.000e+00,0.000e+00,9.203e-08,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.010e-07,7.455e-07,0.000e+00,0.000e+00,1.010e-07,0.000e+00,6.000e+00,1.633e+01,1.20
24000,24000,73029,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.465e-06,4.035e-09,2.465e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.350e-07,1.225e-07,4.350e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.324e-08,1.602e-07,0.000e+00,0.000e+00,4.324e-08,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.084e-08,2.738e-06,0.000e+00,0.000e+00,8.084e-08,0.000e+00,5.000e+00,2.000e+01,1.00
24500,24500,74285,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.304e-06,3.723e-09,1.304e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.726e-07,1.073e-07,1.723e-07,0.000e+00,2.626e-10,0.000e+00,3.100e+01,-3.548e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.309e-08,9.807e-07,0.000e+00,0.000e+00,7.309e-08,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,7.694e-08,5.345e-07,0.000e+00,0.000e+00,7.694e-08,0.000e+00,6.000e+00,1.650e+01,1.20
25000,25000,75542,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.736e-07,2.822e-09,5.736e-07,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.193e-07,8.233e-08,1.192e-07,0.000e+00,1.587e-10,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.030e-08,2.974e-07,0.000e+00,0.000e+00,4.030e-08,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.397e-08,4.146e-07,0.000e+00,0.000e+00,6.397e-08,0.000e+00,5.500e+00,1.800e+01,1.10
