episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
19000,19000,62606,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.938e-11,3.551e-06,0.000e+00,0.000e+00,4.938e-11,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.291e-07,6.142e-06,0.000e+00,0.000e+00,1.291e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.810e-06,4.351e-05,7.810e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.531e-05,5.099e-08,4.531e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
19500,19500,63930,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.116e-10,3.672e-05,0.000e+00,0.000e+00,2.116e-10,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.231e-05,9.498e-06,0.000e+00,0.000e+00,3.231e-05,0.000e+00,6.500e+00,1.508e+01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.285e-05,1.494e-05,1.284e-05,0.000e+00,7.497e-09,0.000e+00,3.650e+01,-3.014e-01,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.607e-05,7.877e-08,1.606e-05,7.653e-09,0.000e+00,0.000e+00,3.500e+01,-3.429e-01,1.30
20000,20000,65239,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.758e-10,5.847e-06,0.000e+00,0.000e+00,3.758e-10,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,5.505e-06,4.299e-06,0.000e+00,0.000e+00,5.505e-06,0.000e+00,6.000e+00,1.650e+01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.705e-06,9.112e-06,4.705e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,9.518e-06,4.702e-07,9.518e-06,0.000e+00,1.488e-10,0.000e+00,3.100e+01,-3.548e-01,1.20
20500,20500,66563,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.982e-11,1.528e-07,0.000e+00,0.000e+00,3.982e-11,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.538e-12,3.390e-06,0.000e+00,0.000e+00,8.538e-12,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.213e-06,6.453e-06,3.213e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.848e-06,6.589e-08,6.848e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
21000,21000,67879,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.049e-10,3.337e-07,0.000e+00,0.000e+00,1.049e-10,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.523e-09,2.225e-06,0.000e+00,0.000e+00,2.523e-09,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.280e-06,3.866e-06,2.276e-06,0.000e+00,4.120e-09,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.305e-06,1.628e-07,4.305e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
21500,21500,69145,9.600e+01,9.600e+01,0.000e+00,1.400e+01,6.747e-09,5.961e-07,0.000e+00,0.000e+00,6.747e-09,0.000e+00,7.000e+00,1.371e+01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,4.421e-09,1.535e-06,0.000e+00,0.000e+00,4.421e-09,0.000e+00,7.000e+00,1.371e+01,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,2.867e-04,2.718e-06,2.840e-04,0.000e+00,2.634e-06,0.000e+00,3.450e+01,-3.768e-01,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,3.239e-06,2.851e-04,3.239e-06,0.000e+00,6.976e-11,0.000e+00,3.950e+01,-2.785e-01,1.40
22000,22000,70434,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.154e-11,2.917e-07,0.000e+00,0.000e+00,8.154e-11,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.054e-10,1.822e-06,0.000e+00,0.000e+00,2.054e-10,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.725e-06,2.108e-06,1.722e-06,0.000e+00,2.926e-09,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.496e-06,3.613e-11,2.496e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
22500,22500,71761,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.641e-10,6.224e-08,0.000e+00,0.000e+00,1.641e-10,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.725e-11,2.999e-06,0.000e+00,0.000e+00,8.725e-11,0.000e+00,6.000e+00,1.650e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.750e-06,1.383e-06,2.745e-06,4.831e-09,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,1.695e-06,6.161e-11,1.694e-06,1.791e-10,0.000e+00,0.000e+00,3.400e+01,-3.529e-01,1.20
23000,23000,73048,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.231e-10,2.453e-08,0.000e+00,0.000e+00,3.231e-10,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.658e-12,1.516e-06,0.000e+00,0.000e+00,8.658e-12,0.000e+00,6.000e+00,1.650e+01,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.317e-06,9.263e-07,1.315e-06,2.343e-10,2.428e-09,0.000e+00,3.150e+01,-3.810e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.149e-06,9.459e-11,1.149e-06,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
23500,23500,74341,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.388e-10,7.382e-07,0.000e+00,0.000e+00,1.388e-10,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.298e-11,1.176e-06,0.000e+00,0.000e+00,1.298e-11,0.000e+00,6.000e+00,1.633e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.571e-06,5.372e-07,1.567e-06,0.000e+00,4.270e-09,0.000e+00,3.100e+01,-3.871e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.800e-07,1.764e-10,8.800e-07,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
24000,24000,75651,9.551e+01,9.800e+01,0.000e+00,1.200e+01,1.334e-10,2.494e+00,0.000e+00,0.000e+00,1.334e-10,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.272e-10,1.767e-06,0.000e+00,0.000e+00,1.272e-10,0.000e+00,6.000e+00,1.633e+01,-8.509e+00,-1.100e+01,1.100e+01,1.000e+00,2.491e+00,4.592e-07,2.491e+00,0.000e+00,3.609e-04,0.000e+00,3.350e+01,-3.284e-01,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,2.303e-03,4.297e-10,2.300e-03,3.205e-06,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,1.20
24500,24500,76916,9.992e+01,1.000e+02,0.000e+00,1.000e+01,4.738e-11,8.388e-02,0.000e+00,0.000e+00,4.738e-11,0.000e+00,5.000e+00,2.000e+01,9.000e+01,9.000e+01,0.000e+00,9.000e+00,4.320e-10,1.094e-06,0.000e+00,4.317e-10,3.248e-13,0.000e+00,5.500e+00,1.636e+01,-9.916e+00,-1.000e+01,1.000e+01,0.000e+00,8.382e-02,1.782e-06,8.382e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.420e-05,4.057e-07,6.420e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
25000,25000,78183,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.610e-11,1.369e-03,0.000e+00,0.000e+00,2.610e-11,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.347e-13,7.743e-07,0.000e+00,0.000e+00,1.347e-13,0.000e+00,5.000e+00,2.000e+01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.369e-03,2.944e-07,1.369e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.618e-07,7.006e-11,6.618e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
